Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
-0.014471250082892274,0.43019738285349235,0.49065223501957544,-0.26347178010439676,0.9578813697783736,0.5911798147536145,0.6549708426324714,0.2845938914610774,-0.16958435337362202,0.4264438247852903,1.1241020395084051,0.9141702344419431,-0.07476571269718468,0.5878865033562878,0.301326170415056,0.604301126345751,-0.05068838103487693,-0.2611297839096563,-0.05281848935513671,1.03299508028321,0.10919722243520766,0.9080218560291524,-0.1091495266860704,-0.8212048782596106,0.7883556332317695,1.224477433627468,1.0842914820004248,1.3324733670743858,0.6542350524451058,0.5103999845209927,0.6842283683641789,0.5378446422463001,0.5080664270858838,0.4776648355491304,0.2478702357669256,0.8154189505161585,,1.1587104501880392,0.8446690327909016,-0.15070324544387503,1.4430367926846441,1.8814234774355776,0.5735556824285974,-0.14933457742112427
0.3690251493407816,0.2302952961583051,-0.5470956518417046,-0.02992604393461153,0.5916005682150763,0.7601235226275497,0.19183361929106046,-0.436078254568775,1.1326699471160688,0.5862047497775682,0.034748090143644224,0.5029025501416713,-0.7142296732643864,0.7449145404720122,-0.16747159302855003,-0.37430436742525813,0.5286596885154736,0.32434374991666903,0.2612602936440465,0.04281870441757527,0.055797973484148236,0.9037649304884291,0.3524167211014928,0.35239308546442694,-0.04495718411094835,0.2972960296278765,-0.08833609906956688,0.26596825700602866,0.7849948673847907,0.7931639189388112,0.9574789028924797,0.839521945006674,0.2682660441618799,0.6340449383683265,0.7867485066892238,0.7521257995424867,,0.50510178912495,0.3694371357534681,-0.876928069271819,0.6760019798192787,2.0563985672439897,0.7395872160051226,-0.7026404887999121
-0.0931698075709991,-0.226182714215953,0.5142002702506883,1.235703272539799,1.6343612608551503,1.9537766395985081,0.12930542894052438,0.7419734301020349,0.8963535944189769,0.3041937291216945,-0.2780906104848863,0.030368821596394185,-2.1378082023276175,1.9774567123682922,-0.1638511297812466,-0.40350912951355117,-0.9216988794577117,1.1717992915844717,1.4323899072524817,0.1765854149180715,-0.4436183400271684,-1.321870538602593,-0.35486849162377426,-0.3939547912536164,0.4367920122718163,0.16639667177075124,0.31721314869662554,0.2733202417129111,-0.3437217769503527,-0.03868621804131269,-0.2342033485464999,-0.25923397561689115,-0.6418326424956107,0.1027367339937099,0.7774779882539621,2.639093108031049,,1.2879161846132239,0.920718022985309,-0.27248463502572984,1.7467414892296926,2.231373657052402,-0.17532646014235476,0.10541536000239995
0.3299766593897902,0.01792800577852482,0.21508394515794124,0.16446460889453288,-0.3862847100159191,0.5492183156401977,0.23221996367138664,0.37165403074334974,-0.43595129819139905,1.4781767400129409,0.5626060396840097,-0.4083747296687539,-0.3474381500019647,0.5487835530269481,-0.4529381537563483,0.9909452403076116,0.25200510555277994,-0.4296858956966057,-0.2711850664511201,1.125079513476995,0.38802059002172434,0.6045443251034143,0.10011672481350582,-0.7224864526615176,1.0103023045100572,1.0196798370606583,1.399395097146272,1.4423784684416712,0.20041425884910813,0.12592603757422163,0.043159623306285415,0.05511319561481727,0.010689582706187433,0.26256107474596496,1.046741504287078,-0.6838214045683723,,-0.10078155314719174,-0.6200511686955993,-0.16655526469052895,0.25270487669280906,1.8814234774355776,0.12258644536632006,0.10915579748109001
0.2406318188912325,-0.002447873251276707,-0.10718572556878438,0.484034946717472,-0.6240340925354713,0.7183544073250625,-0.09815217079732189,-0.4571590672062867,0.8190622563979274,1.6344525184186973,-0.353065579772938,0.08635526550984406,-0.582069984823252,0.7041114037974672,-0.2584915020421464,-0.22611799577536798,-0.1577247657665599,0.03553662145568001,0.1410574992302142,0.026306522185361204,-0.1744798604725246,0.9618861013035587,0.04227465499721202,-0.34505871433034135,0.10730588279408303,-0.10235131711996402,-0.01847697662380398,0.30008147902268767,0.07648863676528635,-0.42538585645914073,-0.22696044599014342,-0.34947982809704664,0.2850433700685565,0.4350900019183241,1.4836603125147623,-0.5480430013092066,,-0.5688408943218639,-0.9310359834838042,0.647866741627179,-0.41675102959447985,2.0563985672439897,-0.0863939706391218,0.9862428653992814
0.9758735666920824,-0.8741129590081059,0.5136850820103144,1.3797634330410393,-0.4322512548376021,1.260271021971301,-0.22164491777462245,1.2336109247352804,0.35932935334188537,1.349968368573484,-0.664341326649168,-0.8702182106842327,-1.9204050335285812,1.2792869358754102,-0.6644689763715982,-0.3182809491593427,0.16883596401747766,0.729477459751347,0.6552868090483435,0.12822963469971596,0.21896298000054526,-1.2544596143339655,0.5539004883124512,0.5615817819924791,0.8101457265636597,-0.24453274644030926,0.4186408981385923,0.2229413375463744,-0.8144029843073824,-0.4182366286872411,-0.746052787909308,-0.6522295936976711,-1.3694000211943922,-0.37920919214475235,1.3827914826465963,1.101370187862314,,-0.4570083983578455,-0.8781727405203307,-0.6415085442012697,0.45981093912954374,2.231373657052402,-0.6753234132616699,-0.17096070828771257
-0.22512912486889916,0.7691269864284968,0.3265010206257609,-0.30492295974358186,1.4150934179839425,0.7136075215617874,0.9133608208835421,0.042148190407094444,0.2821460218879437,0.4263533426753437,1.1820855819873768,0.89158526536048,-0.01055069294754268,0.709774969544209,-0.14712149714394535,0.22060168764336324,0.053802696312347936,-0.7194484950644313,-0.5467782832890208,0.9083393263538845,0.05507206969284687,1.0454568905961628,-0.2482658494847708,-0.8934181092012944,0.6101009518645083,1.3137302959452577,0.920858786891294,1.2121904115541526,1.0661873408012412,1.0308482210441516,1.1997475824936588,1.0676446549511285,0.8230976143625715,0.811907459632029,0.07790388637446014,1.0458588242407727,,1.6078454075094446,1.282512743571632,-0.45065266486271216,1.6764895237556614,1.8814234774355776,1.0344864561748226,-0.4630464762190344
-0.10893809711436489,0.6750085972360276,-0.6470282251792512,-0.3290317377270083,0.9686448002453345,0.6484998089573649,0.3453853538776852,-1.0425249710017486,1.8418180316818376,0.5873813953808102,-0.2563355655047099,0.09739646381362768,-0.1767110694938418,0.6344058528905381,-0.4250995534015232,-0.5948707425229578,-0.09045192209135546,0.000514501982860454,0.11990738513989481,-0.32342794084943294,-0.26551142858607796,1.3267796974260613,-0.013376124152032175,-0.4072137826171849,-0.3185660239436912,0.2904081039814621,-0.4281164502907458,-0.1693566880265052,0.9115330582773443,1.1400317171764578,1.0915294522103671,1.0552753832361976,0.9093052782405356,0.9434239015949946,0.41748020197176094,0.8082359148141429,,0.8068904786018875,0.828995436233151,-0.755900292180879,0.706039389891663,2.0563985672439897,1.0109807562088364,-0.5010161058043741
-1.5036495847563307,0.37982448059078233,-1.183341992776993,0.3541608981813604,2.074302014417547,1.547645058616526,0.33082594641177665,-0.12290100664161134,1.936860322957226,0.31071324453890287,-0.5397787976883495,0.2557314234901952,-1.0507061722277133,1.551953512423355,-0.3705590877799974,-0.6542973692115573,-1.3074186766637008,0.4456574086730305,0.684900128715794,-0.37410307506788043,-0.7832100198062626,-0.9489989887472831,-0.8611210329118224,-0.6280547575630477,-0.42984339149268697,0.038555568826097925,-0.2386570555313913,-0.3154939846385914,0.19497696679579216,0.2169323533267269,0.23405361478076475,0.15365879017729248,0.4819959344010772,0.5418897135314154,0.3875504028516433,2.8154756963761876,,1.5742057729316423,1.537950037858619,0.22484822080951788,1.7365360450257292,2.231373657052402,0.29703853396919117,0.42680753378886355
0.0032062286304445783,-0.2993596065513462,-0.7378934569954201,-0.8311812126211057,0.18118073038050972,-1.0037756061503336,-1.1103252124118286,-1.4964627770757246,0.7226619006235837,0.8875254851842893,-0.1947636574177739,-0.004802749515225031,1.5368067895622524,-1.003968231313455,-0.42806948985571946,-0.6990366648345246,-0.4660880894652824,-1.83994084537939,-1.795149333075276,-0.2612602358249381,-0.05469337967440791,2.0302723480389577,-0.11602926965477826,-0.9306689185138857,0.35261298914108863,0.4284033860256762,-0.11025961814609332,-0.2642633568610935,-0.05688525444022166,-0.34379077224050475,0.04168812669185036,-0.11127129173079775,1.2328400096766239,-0.4577778029097508,-1.3072074084523695,0.9630204453544875,,0.21432832782267416,0.7403266569657528,0.08744274384431444,0.9134787191591266,1.8814234774355776,-0.21000807640383806,-0.3200708841585048
-1.5510752883653316,0.7961242646277413,-2.515296352548724,-0.8076646651685515,0.09830769804906578,-3.224907015982324,-0.7682484903972004,-3.3957560099473745,3.1349129197037557,1.0306085657225548,-1.4099455966988048,-1.5553355855939528,3.7174700895192028,-3.2509331369440657,-1.283510919555805,-0.6996151009159893,-1.5507847634664649,-1.8942494649745238,-1.7486640733406467,-2.0224597921323655,-0.7371164570702052,1.1895358259223492,-0.7375656007134371,-1.2976301869029776,-1.4084414532486118,0.39234476900405485,-2.4417370187472383,-2.034555458576212,0.6558278792052284,-0.04013532282834975,0.5477353153063264,0.42546038008419956,1.823513409308557,0.27367460458440773,-4.229290590698686,1.199055227990205,,0.13546432953678605,2.3948823016149023,1.229099961841407,1.0355748195135046,2.0563985672439897,0.4626261243593813,0.5647638465792184
0.6588375154551944,-1.3329626431383073,-0.8188389449436648,-0.5239110682872433,0.5419796327731907,-0.6192071021129841,-1.6160701446947863,-0.4463268601837173,0.7625013906721526,0.7782052340417135,-1.088476090574258,-0.7694640709745685,-0.015643775860947194,-0.6121188629409898,0.08377361052444178,-0.7007200018623959,0.1050256266726533,-0.9960890576653668,-1.2013802418572908,-0.6409016761321625,0.1627511960769714,-0.3256154492198143,0.7063023377210382,0.2794978760899038,0.49387919872469416,0.3674946053684146,-0.0722254622283066,-0.9147659569328377,-1.1783384540080697,-0.8270850233142332,-0.829657092069532,-0.8063316469579019,-0.5523301593681764,-1.2819215488260498,-1.2460251853375508,2.006288681275197,,0.48926872234567115,0.9898610014550694,-0.6883492846083403,1.5294847432448921,2.231373657052402,-1.0839758086354256,-0.9026778248761496
0.34462229536213523,-0.017482848728549036,0.5853833657936826,0.995135255050995,-1.1260671578734087,0.6838725253014464,0.6086234189360725,1.1758075854567522,-1.123053566144036,1.1037243652924698,1.1549405139406759,-0.8876024182009891,-0.38445163124272197,0.6870892479970832,-0.24446904930446103,2.0117662457080643,0.18790605311885203,0.5923222510232332,0.7337906510917995,1.4987961372441203,-0.10893485292597571,0.1762688902432314,-0.2854348521085527,-0.23230313893840837,1.37551460899759,1.0206830737698331,1.7136346964050742,1.782863173108727,-0.1610132984634989,-0.402709914749386,-0.6610031906815602,-0.6058378365489665,-0.276990401921241,0.15606375459240723,1.5423981287712292,-0.6654271711433534,,-0.7502780556540574,-1.467759594777118,0.5910886547741274,0.2660116975184803,1.8814234774355776,-0.29691062541025476,1.0493018251469037
0.38175747366436863,-0.23829229952992018,0.14451019201247603,1.5894116350762784,-1.0898534745518205,1.2410888368202346,0.43978803978229,1.0807071872511496,-0.46604934593330855,1.2785284232244485,0.7080937122681695,-0.7319867329359939,-1.1292754828052234,1.231267617422171,-0.5680169799476799,0.05263430408885305,0.06840230631909545,0.9183283338949659,1.0440924990975031,0.6832241816779447,-0.0901876233947327,-0.1434595783503943,0.23431602537025112,-0.040907343147320925,0.6353281466066529,0.2007228106060872,0.6510329460566255,0.9483975631414239,-0.03268136601963977,-0.22061270046624482,-0.37270674950943283,-0.37006649141691217,-0.4790240907471593,0.23020987601619286,2.188286101932274,-0.9310478460072116,,-0.8705434888342307,-1.5474037130419562,-0.011633943250120743,-0.4497774024916975,2.0563985672439897,-0.175070227896182,0.5229975122458519
0.6305815990697055,-0.6873054050544338,0.6099006581793692,2.0597118959584093,-0.9998472909897596,1.176010662793515,0.36543939034953693,2.0696066754115594,-0.764583053833574,0.9902079198719296,0.23769403582748777,-2.457265027181939,-1.5703306379712272,1.2079219978710276,-0.7224188530656529,0.410449070678047,-0.37644792273581607,0.7867997070869819,0.9287189845248067,1.0105800718570426,-0.1437556842831097,-2.0340547303744363,-0.17674533206406765,-0.1516310965232757,1.2735257169254888,0.21722713096879248,1.2228443854791573,1.189888749096393,-0.7858130734223331,-0.45470588075967633,-0.9870958466158739,-0.7297913032367563,-1.6121424848404993,-0.37099917075673533,1.3727091446220256,0.3835314779795527,,-0.7955102653568806,-1.4412772153004307,-0.31167664395914696,0.38308641966565843,2.231373657052402,-0.6997437939120966,0.19172498572948424
0.30080303525330404,0.0074430409527502395,0.3042370170903414,0.32469257360944026,-0.4149705021834976,0.3451461390236334,0.023810952240217082,-0.0030193085011890356,-0.10635081542113803,0.863138292947727,0.46920753233940093,0.3644682008425722,-0.16361338265444003,0.34761846025635235,-0.14409171961589848,0.1843280050873466,0.19070305405914456,-0.7475356970542252,-0.6274155655704248,-0.00842506401693774,0.2993558390197038,0.8651533599155065,0.03866005953085193,-0.7259451782488194,-0.3111220871944232,-0.23243725112196875,-0.07103772560515756,0.20337963046488852,0.261936481697887,0.31481648743590107,0.34270022990707244,0.3279041674642229,0.2377260083780069,0.08899292906940638,0.6494997702447176,0.29966336034137353,,-0.4409288399723335,-0.5855709425091561,-0.47120919140743633,-0.004216937673547728,1.8814234774355776,0.23514820782742132,-0.46782663274637964
0.074459624724795,0.307285790509541,-1.071192233841649,0.30256068055229673,-0.6291631863903242,-0.40311570318156503,-0.35117390106248686,-1.6549142196361015,2.0234011823447484,1.0112277616014949,-0.9231567315290315,-0.2740872365436505,0.544505314969331,-0.42129388881713553,-0.8283165626139939,-0.5639320705895738,-0.7124890191303441,-0.7231114347271052,-0.523703682434561,-1.4478487642670703,-0.29649000072715986,1.547042411062894,-0.12998115360962617,-0.9861735505211868,-1.5917171292090215,-1.2223698975300155,-1.577212594438003,-1.418308038495591,0.4052531922075329,0.2516698320409199,0.39658063172518626,0.3320674858749337,0.7709685026853395,0.44391993766820825,-0.0870588007500422,0.674328922977103,,-0.8310215071508004,-0.5788667763091006,0.06526074288569782,-0.5483802987060151,2.0563985672439897,0.3715145635832416,0.11944854249875989
0.8171873365598061,-0.888638164963992,-0.06593571009040339,1.3190014273437551,-0.31008572267239143,0.9457657336730334,-0.6418710428718741,0.5047102390966729,0.8509982422446827,0.7330117098486364,-0.8504648420573825,-0.2454141416851012,-1.5462422902369493,0.9567128785465174,-0.3134900361188533,-0.5110677892366815,-0.03648873289830203,0.29704636492268494,0.20304793862962384,-0.9599792665052991,0.04401225232754393,-0.6481023778853543,0.5150929432692708,0.4463230309449331,-0.6320463928619235,-1.2362637756868453,-0.8707939039362316,-1.0015853155049166,-0.9296371575297228,-0.48411338073216487,-0.758114268251571,-0.6583295307827399,-0.9317960618902251,-0.5818098472341787,0.9087279503874911,2.246777147737916,,-0.6244856512271886,-0.6611068724131739,-0.5619250089677051,0.24926337939179272,2.231373657052402,-0.7475016352382725,-0.3035588359763325
-0.17000951161058628,0.6017828762144851,0.15533496362709537,-0.6704532876056892,0.7667805942726978,0.13748228252720676,0.6277661825028328,-0.19768223817802047,0.6835038460005889,0.024196297116940248,0.6595467691666526,0.5139194164209451,0.3279079734917768,0.13803126020179632,-0.31211450100183086,-0.6790747241106755,-0.16722953993494935,-1.3194581248424857,-1.210715680937629,0.5781451739925569,-0.15785762414958418,0.7741716679781733,-0.3881067106362009,-0.9288699531782749,0.5903521687071949,0.6188989790656625,0.762694067576699,0.7371561613134165,0.7779351545632269,0.5637491165797625,0.7842148484342631,0.6442836134718506,0.6360000133667352,0.6008673200200705,-0.16737921176532236,1.0540488419932532,,0.7646609351503713,0.8535046376779873,0.019250927007420086,1.1247401093472902,1.8814234774355776,0.6911233578335532,-0.02920982283738561
-1.2242247155682808,0.21846990285142595,-1.3041168552229354,0.21695854661788877,1.132684353344558,-0.17299153526117303,-0.17679670709820106,-0.882442705893961,2.1915493718074193,-0.08418498787816822,-0.9250455723327006,0.037096501362569416,0.4094088163082612,-0.1667169788567713,-0.4106515700424468,-0.698163716534094,-1.22951752938599,-0.8429627693491649,-0.738704789066996,-0.8556566123814392,-0.7478656073140106,-0.44027261607979956,-0.8122544540590861,-0.7121781779194791,-0.33057450584765713,0.4173272742444949,-0.7766198695168081,-0.9000888690566015,-0.06321933469120061,-0.5756247386175031,-0.2192323379704748,-0.36654780739553877,0.5560369826119087,0.13561359120441344,-1.3544635944193564,2.6461615761356057,,0.9903945153141873,1.4569597976386894,1.2019587914009602,1.9830822897128118,2.231373657052402,-0.15272194284194865,1.043841067708384
